id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
0xHa4adlvlFDrPl9P7ORFb,Pagode do Tempo,pagode,"Daniel & Samuel, Dinamite Barros",Pagode do Tempo,0.26666666666666666,136227,0,82,976,3010,0.1344224684445829
4VgMv3Y3VttltFGrTwxp7t,Folk,folk,Tamra Greta Lawlor,A Song For Every Genre,0.0,200409,0,35,3791,115,0.2156859765941041
5P6N2MVdfJKy6DpAT6CHLs,Taka Toko,world-music,"Putumayo, El Retiro",Global Café by Putumayo,0.3666666666666667,181421,0,125,3159,1633,0.19164447753294817
7h4rLxLkho8JJG13oPmmkf,Malay,malay,Ventura Musix,So Free,0.0,78015,0,71,4197,3679,0.06071782638917905
2munHzvVYjZhAa4lj26wcR,Classical,classical,Bad Wolves,Dear Monsters (Deluxe),0.14444444444444446,213440,1,17,387,1016,0.2321850694035586
52s05aBQd2LVc6EWIQCQI1,Are You Dead Yet?,children,Children Of Bodom,Are You Dead Yet?,0.5777777777777778,234880,0,15,762,300,0.25933114797271717
42xkdkLB4bEMCyL1WAPzKg,Malaysia,malay,"Nino Nardini, Roger Roger",Jungle Obsession,0.2777777777777778,128866,0,71,2851,2203,0.12510239921195343
5KBPV8DAORKR4lNj1HId2b,Ambient Mood,ambient,A Deeper Sense,Ambient Mood,0.33333333333333337,172107,0,4,60,233,0.17985163351274563
6sQH5GFuqhvemSdP2oOfRi,Pretty Boy Swag,soul,Soulja Boy,The DeAndre Way (Deluxe Explicit Version),0.5888888888888889,236093,1,112,3617,4096,0.2608669778843025
4CcmG2iKXrtUcVsciVUflD,Tiers Monde,world-music,Francis Bebey,African Electronic Music 1975 - 1982,0.22222222222222224,206053,0,125,1446,168,0.22283208048609715
3w4wtVmWqPDZQUEhaNom4i,等你等到我心痛,mandopop,巫啟賢,等你等到我心痛,0.35555555555555557,281080,0,72,4631,4931,0.3178268956357361
2HEdnCGYrHfgFwGMCsTjGW,Garage,garage,"El Ray, Skrizzly Adams",Garage,0.2888888888888889,139818,0,39,1257,1579,0.1389691833765721
2zpKttIJiZViZO3Q6rMYZx,Somos Latinos,latino,"Play-N-Skillz, Gente De Zona, Dale Pututi",Somos Latinos,0.5111111111111112,163129,0,70,3088,3706,0.16848421311191047
3bD3GUKQ4kVMR9LHJo1iDo,Zaneh Irani,iranian,Vigen,Zane Irooni,0.22222222222222224,282566,0,61,4212,4707,0.3197083822380574
2WX2ibUiftiwGTFJd7TAxk,Soundtrack,soundtracks,The Strike,Soundtrack,0.4222222222222222,228080,0,113,3977,3750,0.25072138424742435
0wJe4PRwDnjyWeVyzitMfk,Платина,deep-house,"House Music, Deep House, Bass Boosted, Дискотека 90 х, Дискотека 80 х, Музыка в машину, Танцевальная музыка",На расслабоне,0.23333333333333334,169847,0,24,1744,4877,0.17699015321581008
0Zhz2M5XyepnbqxXk1Zd4O,一笑江湖 - DJ弹鼓版,mandopop,闻人听書_,一笑江湖 (DJ版),0.5444444444444445,230844,0,72,4640,4895,0.254220999973411
2O4ef6edGNhklUW43IN2dd,New-Age,new-age,Yung SiLas,I'm ME,0.0,161515,1,79,4394,2014,0.16644066036887772
5IkeBdcbDC94iIKtHmoXWE,Ambient Pink Noise Flow,ambient,Mindful Measures,Pink Noise Mindfulness,0.5111111111111112,172000,0,4,2657,3080,0.17971615634824467
6q36Cqt2d3O5jqrQR9uXCp,Summertime Blues (feat. Nathan Nicholson),summer,"Chris Lake, Sammy Virji, Nathan Nicholson",Summertime Blues (feat. Nathan Nicholson),0.7111111111111111,251201,0,116,786,3876,0.27999584705514424
4RVDfCbycaRmyAAfxpSy9g,Disorder (Rebirth),drum-and-bass,RIOT,Dogma Resistance,0.35555555555555557,189493,1,28,3197,1135,0.20186477353156046
4EZNsCMqJDmZT8d8nOv1eh,Electronic Dream,electronic,araabMUZIK,Electronic Dream,0.23333333333333334,152158,0,33,4437,1269,0.1545933722545299
1ftK0tLj4ZYKYxSzXk5Lpb,Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor],groove,"DJ Spiller, Sophie Ellis-Bextor",Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor],0.4222222222222222,227619,0,44,935,1712,0.2501376929125185
6e0B7ITqkaCCJW1ptBfywC,Jupiter Jazz,detroit-techno,Galaxy 2 Galaxy,Submerge Vol.1:Detroit Techno,0.05555555555555556,271733,0,25,1518,3845,0.3059922689386314
5dgqj2w6vmeGi0iuAXxsed,Indie Pop,indie-pop,Czecho No Republic,DINOSAUR,0.011111111111111112,200520,0,59,885,945,0.21582651832550226
3eL1bSaPTtI1wamNJ7dTw5,I'll Get Over You (K-POP Version),k-pop,Adelyn Paik,I'll Get Over You (K-POP Version),0.32222222222222224,236970,0,67,143,2011,0.26197738417652044
0Syw87SMg8xplRtkNoOOKm,Purple,mandopop,MandoPony,"Songs for Gamers, Vol. 2",0.35555555555555557,221925,0,72,2504,3712,0.24292828193431004
4NHLhoZgBkICm5LtTRXFAP,Disco Inferno,disco,The Trammps,The Trammps,0.6111111111111112,218026,0,26,3984,4252,0.23799159535123404
7LbRquV4WEd2jsxJtRkXWg,Tomorrow,soundtracks,"Dog Sleeping Soundtracks Deluxe, Dog Relaxation, Music for Calming Dogs",Eternal Serenity,0.0,149995,0,113,1125,1325,0.15185470770485227
1UfnwkKkzkHZ6h8XEUlr8G,Permitame,reggaeton,"Tony Dize, Yandel","La Melodia de la Calle ""Updated""",0.6,184000,0,97,4074,2289,0.1949098570399379
5B0u16X24ElqbC1GckB5d2,Raza Park,latino,"Latino Velvet, Frost, Cisco, Roger",This Is For The Homies,0.15555555555555556,307400,0,70,2239,4285,0.3511517458195165
0g4J2hML68u8wYaq0Bv3HI,Release,new-release,Thomas Newman,Finding Dory (Original Motion Picture Soundtrack),0.2,73853,0,80,4021,1436,0.0554481445326101
4WNLNci1H13R1j8nyjyUzY,Samba de Verão,samba,Lisa Ono,Bossa Nova Vibes,0.43333333333333335,128400,0,105,2311,575,0.12451237716842599
07x1wRDHfUcXBrzodCFyjb,Discovering The World,disco,Cameron Vigano,Discovering The World,0.48888888888888893,100128,0,26,685,1111,0.08871601833879673
4IiXEeH2j5FAVfCncumgXw,P.U.N.K. Girl,punk,Heavenly,Atta Girl,0.5666666666666667,174733,0,92,1701,325,0.1831765216807778
0iIYhzY61RfgTwYFMav4gr,Latin,latin,Anazup,Latin,0.011111111111111112,123480,0,69,247,2310,0.11828295988483174
3wX3zl0LPavrdx7zd2Xn00,Sad,sad,Maroon 5,Overexposed,0.26666666666666666,194253,0,103,2536,2979,0.20789160813926544
4Xi0jBySALbHLMh9MnSvAb,Groove,groove,EXO,OBSESSION – The 6th Album,0.43333333333333335,208613,0,44,1226,2892,0.22607340330032505
2EOkZjOwHe1xRHzpZj0cFD,Rockabilly Blues,rockabilly,Justin Johnson,"The Bootleg Series, Vol. 1",0.07777777777777778,132480,0,101,2026,4081,0.12967823540360163
139RTdPZzDPiVAiP4TBq3h,Just Dance,j-rock,Rockabye Baby!,Lullaby Renditions of Lady Gaga,0.18888888888888888,171120,0,65,3322,2475,0.17860195163085385
1Jg1zQFawcBJgCeR9ux9pH,Study,study,Piano Relaxation Mood,"Piano Relaxation Mood: Sleep, Study, Yoga, Meditation, Ballads, Chill, Baby, Zen, Soft, Massage, Spa",0.03333333333333333,172680,0,115,3060,3072,0.18057713272077397
3RqAMGLj3hnSCHUGXpcuIG,Highway,new-release,Shaboozey,"Where I've Been, Isn't Where I'm Going",0.5888888888888889,162077,0,80,3491,4599,0.16715223201793872
4SaAKx4GsJoQRF4x0vUJdz,Guiding Light,progressive-house,Tom Fall,Guiding Light,0.3111111111111111,169846,0,90,4059,1725,0.17698888707408578
3k831vOQiHhl9fdfuNxdUe,To Age Ba Man bashi - Persian Music,iranian,Aref,Greatest Hits 2013 (Persian music),0.2888888888888889,296855,0,61,298,1689,0.33780028133669115
5Ar8hlyxhhXnvuzaVUMrUf,brazil - sped up,brazil,"pearl, fast forward >>",brazil - sped up,0.3,233548,0,10,4555,4734,0.2576446471959392
4F7gi3QK693QpfaQ8Z40Wo,J-rock,j-rock,Apocalyptic Universe,J-rock,0.0,96000,0,65,289,2152,0.08348938530085427
7xyTwfEZREkNAajaaAAZRN,Aqua Vitae,world-music,Future World Music,Reign of Vengeance,0.4777777777777778,155912,0,125,1495,3313,0.1593464682875813
6IosxLjc5ebIs2ZZbMNRdU,Dancehall Con Reggaeton,dancehall,K Beat,Dancehall Con Reggaeton,0.22222222222222224,164217,0,22,2033,980,0.16986177530795732
1fue5ATakB60hsiX5gKuZw,Kill Shot,metal-misc,Team Workout,"High Octane Workout: Intense Metal Workout, Vol. 2",0.17777777777777778,75615,0,74,3801,1879,0.057679086250840395
4CyiJHqrBVUm3GAYqmxik4,Ambient,ambient,Baby Beethoven,Zen of Rain,0.24444444444444446,141335,0,4,375,4710,0.140889920372347
4A5ikwMNsH1LujHkVzo693,Más humano,latin,LATIN MAFIA,Más humano,0.6888888888888889,187200,0,69,2188,2767,0.19896151055772276
2UPORsTpTZNbwVayyhMDgm,New Age Relaxing Therapy,new-age,Healing Power Natural Sounds Oasis,"Headache & Migraine Natural Relief: Calming Sounds of Nature, Piano Music for Reduce Tension, Tinnitus Relief, Sounds Hypnosis and Relaxing Therapy",0.3,211000,0,79,1698,1834,0.22909568359624766
4MovpGMonJJ6B2iAbiJhEU,Wannabe,metalcore,"Designer Disguise, Wow That's What I Call Metalcore",I Want It That Way,0.2111111111111111,157952,0,75,1065,2005,0.16192939740516915
3C7Bq0h9nmuxVzeCowibOa,Beyond The Great Vast Forest,black-metal,Emperor,In The Nightside Eclipse,0.2555555555555556,360600,0,6,1306,2060,0.4185104855526899
4M4Tc6Mx3IZhOXD8H7Iziq,Emociones,emo,Hades66,Emociones,0.7555555555555555,124374,0,34,1659,1287,0.11941489058636288
7MuU7UbVaKyu4HkHBoHwrD,Canary Islands,goth,Goth Babe,Canary Islands,0.6111111111111112,204521,0,42,1591,674,0.22089235136445762
4PnZatYTdyGsLb4Ho5k7US,Edmonton,edm,The Rural Alberta Advantage,Hometowns,0.2555555555555556,230426,0,31,3955,1918,0.2536917527326504
6xgZYXhhfch0ixobrwAQvF,Dubstep,dubstep,Dubstep,Dubstep 1,0.05555555555555556,245070,0,30,1193,1186,0.2722331321434133
2cpa1LsXssA60zjZpP7By3,Rockabilly,rockabilly,Jamie Clarke's Perfect,Hell Hath No Fury,0.0,129906,0,101,1870,1860,0.1264191866052335
2mHY0y8Gw7dtsTYHX7fjvy,A Brief Tutorial On Dubstep Production - Kayzo Remix,dubstep,"Dubba Jonny, Kayzo",A Brief Tutorial On Dubstep Production (Kayzo Remix),0.3,133714,0,30,1189,86,0.13124065429139747
1VN2vWSkSmMKOhxr8lHzSx,Seven Wonders - 2017 Remaster,tango,Fleetwood Mac,Tango In the Night (Deluxe Edition),0.6777777777777778,222400,0,119,1419,3994,0.2435296992533562
35maTj8W95AXmqVKBVFEok,Estado Civil - Ao Vivo,sertanejo,"Bruno Cesar e Rodrigo, Zé Neto & Cristiano",Direitos Autorais (Ao Vivo),0.7000000000000001,172538,0,106,617,1097,0.18039734059592227
3YKF20eSMqOHcS0qIRLciU,認錯,mandopop,優客李林,昨日·今日·永遠 - 作品精選輯,0.4444444444444445,285106,0,72,4625,4916,0.3229243822177992
55WwvU3TsXYXaOisjxwJYT,Hip Hop,hip-hop,August Alsina,This Thing Called Life,0.2777777777777778,209253,1,52,333,4291,0.22688373400388195
1Ks2UH3WvpohH9q8b03NM7,Skank N Flex (with Scrufizzer),ska,"Wax Motif, Taiki Nulight, Scrufizzer",House of Wax,0.4222222222222222,200742,0,109,4247,1954,0.21610760178829858
4pmv4GJQkColGgkJaq4IjX,Salsa,salsa,El Micha,Pa'l Mundo,0.41111111111111115,176360,0,104,1256,3007,0.18523653426622655
5pvDBjJSSVODb7PemBVNxJ,Detroit to Boston - Luciano Remix,detroit-techno,"Jake Buzzard, Luciano",Detroit to Boston (Remixes),0.12222222222222223,92134,1,25,1857,1070,0.07859448139468043
551ru5Q15z1jXzS5ZrycLd,Phase,synth-pop,Hotel Pools,Fall,0.3111111111111111,237192,0,118,1743,1386,0.26225846763931676
0Dg3rLaiitaOeryQSkucU3,Indian Love Sosa,indian,lil javeco,Indian Love Sosa,0.2111111111111111,100742,1,57,4529,2069,0.0894934293575217
2ENcX85fdHUj0fdpAkX32k,BRUH?!,post-dubstep,Herobust,BRUH?!,0.33333333333333337,224800,0,88,1714,371,0.24656843939169487
1psMJAGbByFS7F7Z0rTXtW,Succubus Extended Intro,hardcore,YNG Melodies,Succubus Extended Intro,0.35555555555555557,190843,0,49,4352,3849,0.20357406485937596
3k61DVTc0cj1SvKovTqxzA,Trance (with Travis Scott & Young Thug),trance,"Metro Boomin, Travis Scott, Young Thug",HEROES & VILLAINS,0.4777777777777778,194786,0,121,2619,1766,0.2085664616783215
1Nn1RFdcEHmRwkoU2yoEY3,Power Pop,power-pop,Go Outside,Power Pop,0.0,188000,1,89,1573,3136,0.19997442393716897
7oOOI85fVQvVnK5ynNMdW7,Rock with You - Single Version,rock,Michael Jackson,Off the Wall,0.8,220626,0,99,2628,2904,0.24128356383443428
1KyLjUquz4PCh8RhSBaKDd,What I Found,songwriter,"The Songwriter Initiative, Adam Lamb, Nyssa Corinne",What I Found,0.06666666666666667,255893,0,111,3969,4588,0.28593658402559635
6k8gvVFhV5hJyiRd1fWCK6,Step of Inertis - Post-Dubstep DJ Mix Edit,post-dubstep,Mind Portal,Dubstep Legends DJ Mix 101 Hits 2016,0.0,463879,0,88,2656,1190,0.5492763366974719
1hUXDEqjNIIbfjTcaz3jzb,Like the Movies,movies,Laufey,Typical of Me EP,0.7222222222222222,162758,0,77,2244,4417,0.16801447453219231
5UsyaEfEsenoqvWkbVU0Wp,Punky's Dilemma,punk,Simon & Garfunkel,Bookends,0.43333333333333335,132613,0,92,3529,555,0.12984663225293458
0qRR9d89hIS0MHRkQ0ejxX,Rich Girl,r-n-b,Daryl Hall & John Oates,Bigger Than Both Of Us,0.8666666666666667,142786,0,94,999,491,0.14272709201431755
2GORop0i2cyx8C0A3JzL44,Dance with Me,dance,Orleans,Dance With Me: The Best Of Orleans,0.5333333333333333,180479,0,21,2932,969,0.19045177202865027
3WlrGA9Q3I2RSrU2Iq8aqp,Work Out,work-out,Worry Club,Work Out,0.11111111111111112,134000,0,124,4335,4654,0.13160277082454946
4HlnaUuhypaJUMFq23a7T4,EMO,emo,Corre Forrest!,Hace Tanto Tiempo Que No Te Veo,0.11111111111111112,228400,0,34,860,1782,0.25112654959920283
1ojLwiIMEmypJcWqvcxEJo,Falling Up - Carl Craig Remix,detroit-techno,"Theo Parrish, Carl Craig",Detroit Beatdown Remixes 1: 2,0.2,496560,0,25,4009,1065,0.5906551143895741
5zkgvyOmTPNCljIQ3d4Q2V,Metal,metal,Rombicos,Believe,0.08888888888888889,121835,0,73,3336,452,0.11620015674834545
0exZjK3dnMBitmxFbwv5do,Classical,classical,Mona Iglesias,Guitar Music for Tapas Restaurants,0.011111111111111112,66885,0,17,2700,1735,0.04662566899763358
6CHTsSL1y2Ch4MzeCOWmlc,Drum and Bass Project 1,drum-and-bass,Simon Vinyl Junkie,Energetic Essentials 009,0.0,274009,0,28,3533,1307,0.30887400750315586
4QvD0TQYKwygGdTwLrQIF5,Desafinado,bossanova,"Laurindo Almeida, The Bossa Nova All Stars",Viva Bossa Nova!,0.07777777777777778,194960,0,9,2248,4518,0.20878677033835108
5VE0wgk2gybTequLg1m4Zs,Afrobeat,afrobeat,AfroBeats,Afrobeat,0.011111111111111112,214368,0,1,156,173,0.23336004892371626
4K0P8revY1UxcE94iDj3bn,Industrial,industrial,Sunfall,Industrial,0.044444444444444446,339750,1,60,3720,2087,0.3921114306008729
7nrPXddIkx8hxM9Ot46JRX,Hardcore Vibes - Radio Edit,hardcore,Keanu Silva,Hardcore Vibes,0.45555555555555555,161000,0,49,2086,1819,0.16578859738085922
5wonYmMK1sDOUaaZheBtYD,IDM,idm,Nick Park,IDM,0.011111111111111112,162000,1,56,2833,2016,0.167054739105167
1e6y20DzpftrGToH2H3OYN,Run (feat. Rag'n'Bone Man),r-n-b,"Bugzy Malone, Rag'n'Bone Man",B. Inspired,0.45555555555555555,238866,1,94,629,336,0.264377988885808
4jDvdMEA97twDZz6apUKsv,Kisses for Breakfast,j-pop,"Melissa Steel, Popcaan",Kisses for Breakfast,0.4444444444444445,211121,0,64,2602,2254,0.2292488867448889
7CESFEI3VyOuyzhWoCGULT,medusa,mpb,"Moby, Aynzli Jones",always centered at night,0.13333333333333333,364440,0,78,2679,4723,0.4233724697740317
2pgA52OmWm6D6oR9IJEdeB,K-Pop,j-pop,SVRM,K-Pop,0.18888888888888888,63854,0,64,3405,2216,0.042787993431256735
1b7X677DC4UUTkCU0Rz9lT,Vandalize - Japanese Version,j-rock,ONE OK ROCK,Luxury Disease (Japanese Version),0.4,194695,1,65,2886,2486,0.20845124278140947
1xuYajTJZh8zZrPRmUaagf,"Latinoamérica (feat. Totó la Momposina, Susana Baca & Maria Rita)",latin,"Calle 13, Totó La Momposina, Susana Baca, Maria Rita",Entren Los Que Quieran,0.6222222222222222,301426,0,69,678,1312,0.34358781515850195
3AkCkuC8LuRFEnvyKBQUOg,Rainy Day,rainy-day,Ice Nine Kills,Welcome To Horrorwood: The Silver Scream 2,0.6111111111111112,181520,0,95,1772,4581,0.19176982556365463
0xJDTRuEuSlP95wHnrLnLx,In Dreams - Alternative Version,alternative,Sierra Ferrell,In Dreams (Alternative Version),0.5444444444444445,163149,0,3,3526,2052,0.16850953594639662
7FblcKgEyo6zZjSMAnYpOX,Wicked Garden - 2017 Remaster,grunge,Stone Temple Pilots,Core (Super Deluxe Edition),0.5555555555555556,245266,0,45,3685,884,0.27248129592137765
02gySWUFk5JT4gMguGAhdO,Ocean Drive,synth-pop,Miami Nights 1984,Turbulence,0.5222222222222223,258461,0,118,2625,4402,0.2891880359736187
6sE7qyZ0vDwLNxa2cW9sYB,"Malaysian Flt 370, Pt. 3",malay,Kathleen Madigan,Bothering Jesus,0.2,190953,0,71,2081,581,0.20371334044904982
4tVLdZ95dR6DulxRpE92NP,Khab - Persian Music,iranian,Aref,Greatest Hits 2013 (Persian music),0.23333333333333334,261485,0,61,298,1689,0.29301684854792537
0WoAkdHmgPmEXfiBox1flk,"GOSPEL (feat. Chance The Rapper, Gucci Mane & YK Osiris)",gospel,"DaBaby, Chance the Rapper, Gucci Mane, YK Osiris",KIRK,0.4222222222222222,214893,1,41,959,2222,0.2340247733289778
1rqqCSm0Qe4I9rUvWncaom,High Hopes,disco,Panic! At The Disco,Pray for the Wicked,0.8444444444444444,190946,0,26,2983,3142,0.20370447745697967
7mxTAvKSRLqFxtqJRlouMv,Serenading the Mischievous,metal-misc,Ewan Dobson,Acoustic Metal II,0.0,321496,0,74,1346,155,0.36899927956535883
6HaBPitKCo8XYSlEcHgUmO,Punk Guy,punk-rock,NOFX,Punk In Drublic,0.3666666666666667,68960,1,93,2770,3188,0.0492529130755722
3MiRZBFdsUQvbyRt9IYCXO,Flute Dub VIP,dubstep,Subtronics,ANTIFRACTALS,0.26666666666666666,154285,0,30,3705,135,0.15728645570213257
55dcu9Iz7r58VEmTqk4LP4,"No Good Deed - From ""Wicked"" Original Broadway Cast Recording/2003",show-tunes,"Stephen Schwartz, Idina Menzel, Stephen Oremus, Alex Lacamoire",Wicked (Original Broadway Cast Recording / Deluxe Edition),0.48888888888888893,211573,0,107,3672,4626,0.22982118280427605
2p3raW4GRkxjRk51F6SXRa,Death Metal,death-metal,Unharmed,Death Metal,0.26666666666666666,127551,0,23,4158,1019,0.12343742284448868
01IQ4aQgOf0Kkq3a273hmO,Funky Friday,funk,"Dave, Fredo",Funky Friday,0.6777777777777778,182741,1,38,1005,1545,0.19331578460903442
4lE3rkBD6Ey1SQSd19XfY7,World A Reggae Music,drum-and-bass,Anthony B,Black Star,0.5777777777777778,224840,0,28,272,507,0.2466190850606672
5Q4Kn4k3PwIB4kWDUslkfD,Work Out,work-out,GODs IMAGE,creep,0.08888888888888889,76213,0,124,1509,4745,0.058436239001976434
5ai08KHbNOdG0k3Y24mHkk,Heavy Metal Shit (feat. Lafa Taylor & Neon Steve),heavy-metal,"Stylust, Lafa Taylor, Neon Steve",HEATROCKS,0.3111111111111111,177750,1,51,3699,1760,0.18699647126301433
2EEinN4Zk8MUv4OQuLsTBj,Age of Consent - 2015 Remaster,new-age,New Order,Power Corruption and Lies,0.6444444444444445,315333,0,79,2824,3135,0.36119604811845013
74XtE5z7M4VLVTQT0RtFbH,Bossanova,bossanova,"Zenon Pereyra, Ainda",Clandestino,0.3666666666666667,201878,0,9,4418,802,0.2175459387871122
0IP9U6sTH3BBbmczskyxvm,Sambassim - DJ Patife Remix,samba,DJ Patife,Cool Steps Drum 'n' Bass Grooves,0.4222222222222222,216440,0,105,925,881,0.23598349457648193
7iXFWqhJqEzifx3n4jYG9c,Sexy And I Know It,metalcore,"Designer Disguise, Wow That's What I Call Metalcore",I Want It That Way,0.18888888888888888,203744,0,75,1065,2005,0.2199085592446705
6a4eubKyGLjgMFWR6PWq5d,Club,club,Noizy,ALPHA,0.35555555555555557,118040,1,18,2864,128,0.1113951489045975
1Ag58Qks3r3p4sAiUdA5xb,Rockstar,alt-rock,ALT BLK ERA,Rockstar,0.2888888888888889,148557,0,2,91,3420,0.15003399590529765
2tP2KuAS8cF6f0IobTL5Pf,Malaya Ka Na,malay,Lani Misalucha,18 Greatest Hits: Lani Misalucha,0.4,239626,0,71,2231,37,0.26534025659628185
7CXFMlAbIz24yxuKfwisP7,Jailhouse Rock,j-rock,Rockabye Baby!,Lullaby Renditions of Elvis Presley,0.2,171000,0,65,3322,2474,0.1784500146239369
79egwJKHsBCUcKN6nIRKOB,Heavy Metal Lover - Slowed + Reverb,heavy-metal,skyemane,Heavy Metal Lover (Slowed + Reverb),0.3111111111111111,273134,0,51,4581,1855,0.3077661334943866
4sYZHEiueAYM5klpUbVNyk,What?,philippines-opm,SB19,What?,0.5222222222222223,270192,0,84,3377,4595,0.30404114454147313
0a7BloCiNzLDD9qSQHh5m7,"Dance, Dance",dance,Fall Out Boy,From Under The Cork Tree,0.8111111111111111,180266,0,21,1380,1525,0.1901820838413727
04uA3BJ1Rj8DBKkpKCABJx,Mírala Bien,reggaeton,Wisin & Yandel,Pa'l Mundo,0.6777777777777778,156560,0,97,4300,3007,0.16016692812493272
5SA1pmhLHV02cWxPm1t6q3,Gospel,gospel,The National,Boxer,0.2888888888888889,269200,0,41,3928,582,0.3027851319509598
5mLK3SVWSHDAnv7n4SSixa,Metalcore,metalcore,Ehrenmord,Scheitern am Alphabeth,0.0,96280,0,75,1249,3539,0.08384390498366044
0F77a17ViRgnGBoGdZ7SNc,Idol - Metal Version,j-idol,二口魔菜 Futakuchi Mana,Idol (Metal Version),0.3111111111111111,227934,0,63,4623,2036,0.2505365275556754
3NbDfKbzBooKvYWEpUxwUE,Industrial Blackout,industrial,"BloodThinnerz, Executioner",Industrial Blackout,0.06666666666666667,194400,0,60,532,2088,0.20807773097273868
0DmHUPj3UIeJ4GDT6KFx7G,Power Pop,power-pop,Strange Joy,Power Pop,0.17777777777777778,136858,0,89,3686,3136,0.1352214038726211
1J981WLjffgT8EXQRsURjj,Salsa,salsa,Rozay,Hustle & Flow,0.17777777777777778,102061,1,104,3348,1973,0.09116347029188367
49MLuXTgxSsCXfttb2dgmH,Salsa,salsa,Niña Dioz,Reyna,0.2,188832,1,104,2852,3358,0.20102785385179306
5adplcKfzKt11qY8KvL4Dd,Blues For Myself,blues,Cedar Walton,Blues For Myself (Piano Solo),0.4666666666666667,234506,0,8,726,538,0.25885761096782606
2JqbTRtUZmkTIHxPyBkurQ,Techno Prank,techno,Dubdogz,Techno Prank,0.5888888888888889,203406,0,120,1190,4013,0.21948060334185449
0DVxWV6V1nWa7Ml68Frd3D,Movies,movies,Alien Ant Farm,Anthology,0.5777777777777778,195706,0,77,200,282,0.20973131206468465
6d9pKZGx1B6EKZFDgmoGiu,Piano,piano,Ozuna Freeh,Melodias Romanticas,0.2,214302,0,85,2948,2596,0.23327648356991193
120p13uQpxSDyauaPSl85D,God Save The King (British National Anthem),british,"Traditional, City of London Choir, Royal Philharmonic Orchestra, Hilary Davan Wetton",God Save The King (British National Anthem),0.3888888888888889,98360,0,12,4092,1641,0.08647747977022059
4oXT61OL4mDPRXbjq2d7b1,Operator (Ring Ring) [feat. Dances With White Girls],opera,"Chris Lake, Dances",HOWSLA,0.3111111111111111,361070,0,81,785,1779,0.4191055721631145
2SBZVSTTJ1Fa2CZAqHC1Jn,No Heart,hardcore,Sunami,SUNAMI (L.P.),0.3888888888888889,56360,1,49,3718,3491,0.03329952734929431
3eQPJYfhgcW3T1ypwIZN7n,Country,country,Tee Grizzley,My Moment,0.37777777777777777,173511,1,20,3806,2760,0.1816292964936737
6LVzOLJkzG3C4hLNOdaBry,Happy Anywhere (feat. Gwen Stefani),happy,"Blake Shelton, Gwen Stefani",Body Language,0.6555555555555556,171026,0,47,518,549,0.17848293430876894
78A9edcpsvkQIxnEtWB45y,Hard Rock,hard-rock,BLP KOSHER,Blp Kosher And The Magic Dreidel,0.17777777777777778,129619,1,48,369,522,0.12605580393035715
69Ej1xrGjOcHvIMtMKxK0G,Dile,reggaeton,Don Omar,The Last Don,0.8666666666666667,204600,0,97,1139,4169,0.22099237656067794
2uSJW6VyeeDUqJvFwR1izB,Disney,disney,"LUNA KI, Babi",Disney,0.4222222222222222,260000,1,27,2207,1113,0.2911366280873283
2yE3bwbhqypdsuhmv48Svn,Alternative Ulster,alternative,Stiff Little Fingers,Inflammable Material,0.5,163880,0,3,3683,2101,0.1694350855468656
7ygizeOO5dpeEsyAmYytNW,Acoustic,acoustic,Helios Jazz Club,Magical Love,0.011111111111111112,267311,0,0,1704,2527,0.3003933902337424
1fKWgIKN8EYzs9zJFSOAY4,BLIND : FAITH,drum-and-bass,Cyfë II,BLIND : FAITH,0.45555555555555555,171258,0,28,881,348,0.17877667918880835
2aQjIW6o8Arj5RtA32cY6F,moviestar,movies,okayokay,moviestar,0.3111111111111111,129664,0,77,4549,4804,0.12611278030795098
5s2u8CP8SWRxKBlf2Gtr9A,Release,new-release,Cody Gentry,Release,0.17777777777777778,234910,0,80,834,3325,0.2593691322244464
5NnmDz1SnxDBqaW1kt8qM6,Just a Little Talk with Jesus,bluegrass,The Bluegrass Cardinals,100 Greatest Bluegrass Hits,0.2888888888888889,130333,0,7,3842,23,0.12695982912151288
6LQQGxRzNLsWQtwgLe5fAm,Insegurança - Ao Vivo,pagode,Pixote,15 Anos (Ao Vivo),0.7111111111111111,180853,0,82,3079,31,0.19092530903354138
1dQ6oORVQVJKH3CqxuLC1G,Study Bossa Nova,study,Cafe Music BGM channel,STUDY Café ~Jazz & Bossa Nova~,0.41111111111111115,183443,0,115,667,3488,0.19420461609949852
1FpD2U6ZnzScO4khotaZdp,Soul Man,soul,The Blues Brothers,Rock Groove,0.3,183093,0,112,3843,3394,0.19376146649599074
13YcFnY8LqIjzKRq6aGUBm,Phototropic,post-dubstep,Chime,Phototropic,0.23333333333333334,244000,0,88,768,3067,0.270878360498404
0ysA3RnV8LmuXHewl7KSXi,Chill,chill,"Crush, Sik-K",wonderlost,0.3,223780,0,16,874,4865,0.24527697483290095
7DgBcF7KnkDxWd1tqJKB6G,Heavy MeNtal (Fuck Yeah),metal-misc,Halestorm,Back From the Dead (Deluxe),0.18888888888888888,180756,1,74,1662,385,0.19080249328628351
