id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
2XLkh3CxRjatfsDgHwIEsM,Power Pop,power-pop,Go Outside,Power Pop,0.0,188000,1,89,1573,3136,0.19997442393716897
6JHgkfhDIQu1Ez2f8wgGDh,Latin,latin,Mastiksoul,Latin,0.2,237692,0,69,2556,2310,0.2628915385014706
0w6pwlEDfolqjVs2TR4ROa,Classical For Pets,classical,"Music For Dogs, Music For Dogs Peace, Relaxing Puppy Music, Calm Pets Music Academy",Music For Dogs,0.0,120000,0,17,2745,2739,0.11387678668424071
4YopUHLBgDj3l17HYm2OoX,Samba de Janeiro - Radio Edit,samba,Bellini,Samba de Janeiro,0.3666666666666667,168447,0,105,446,3524,0.1752175548017792
5nv9tPv63TbIpaoWAxsTrs,Malay,malay,2PM,Belajar Bernyanyi,0.0,241775,0,71,26,450,0.26806119516181925
0iOJT6zDB6UNfVf6RFZuLG,IPHONE,romance,RomancePlanet,IPHONE,0.4666666666666667,103547,0,102,3335,2030,0.09304495689420499
4jG8QFp1HOIUQ9p7rufX4A,Boom Boom Pow,metalcore,"Designer Disguise, Wow That's What I Call Metalcore","WOW That's What I Call Metalcore, Vol. 1",0.2555555555555556,212292,1,75,1065,4540,0.23073153870405333
2lyIdEIGbMFIXYKeqyKhyS,Turkish Coffee,turkish,Manwolves,Turkish Coffee,0.2111111111111111,138604,0,123,2511,4405,0.13743208732326245
6VlwapDsOXFE5XPmciPcPS,Goth (Sped up + Reverb),goth,Sidewalks and Skeletons,Goth (Slowed + Reverb),0.5555555555555556,184928,0,42,3525,1670,0.1960848365600955
5kWzM5dWoG54dGyFb5uMuX,Las Mañanitas,happy,Vicente Fernández,Lo Mejor De La Baraja Con El Rey,0.5222222222222223,161693,0,47,4207,2405,0.1666660335958045
3w6yWSytPXWovZ3oas90Wl,Film,pop-film,"JACK VON CRACK, PLEXX",Gespaltene Persönlichkeit,0.05555555555555556,171340,1,87,1829,1604,0.17888050281020157
3FlOPbHJY4LwrrO6Y77fln,Candypop,cantopop,G Sounds,Rj Pasin Samples 6,0.011111111111111112,83603,0,13,1498,3375,0.06779302634461085
6vwNoBmBqlXwTzpFe5bQs7,Rainy Days on the Porch,rainy-day,Nature Therapy,Rainy Days Are for Sleeping,0.4777777777777778,350000,0,95,2802,3255,0.4050893832750275
24u8UoasXiwBenoAm5K6Im,Latin Simone,latin,Gorillaz,G-Sides,0.2888888888888889,218066,0,69,1588,1557,0.23804224102020638
6KlIGUOUQcp1SQitvGZPM6,Punk,punk,Josh Johnson,Freedom Exercise,0.2,148213,0,92,1996,1512,0.14959844315213577
66ki1fRLcKHaS8Q5GTTvYy,The Ex On,electronic,Electronic Music Exploration,Electronic Furtherance,0.16666666666666669,209500,0,33,1270,1272,0.22719647100978602
6nVg8x5jWpbqDFOhXqob7b,Study Music (Concentrate),study,Alpha Brain Waves,Study and Focus for Deep Concentration and Enhanced Creativity,0.5111111111111112,162744,0,115,216,3837,0.16799674854805197
5aDf6IeBqqRBjoFqymYk1P,Knee Deep - Deep As A Mutha Funker Remix,funk,"Funkadelic, Digital Underground",Greatest Funkin' Hits,0.41111111111111115,263973,1,38,1491,1687,0.2961670091580031
1Q5oA3VKlDrEmryjpeGnfe,Hardcore Pride II,hardcore,Seed of Pain,Back Again,0.3,93554,0,49,3472,382,0.08039240264319747
6ZbB8z8u7mY40Ap3hsBMqi,Uncle Penn,bluegrass,Rose Lee Maphis,100 Greatest Bluegrass Hits,0.2888888888888889,135066,0,7,3340,23,0.13295247790266157
7fY5bvnh1EDqF2SS4JnOKS,QUIET - Acoustic,acoustic,"Hillside Recording, Diana Trout",QUIET,0.6777777777777778,191666,0,0,1723,3208,0.20461609949848125
2ii0x6RTY0DrqlZXf0TccM,Folk,folk,Indiebeat,Sounds From Ibiza,0.17777777777777778,164000,0,35,1790,3744,0.16958702255378255
4sIJ8P8JtfbUVN5XMKX064,Dimensions in Blue,new-age,"New Age, Relaxing Music, Meditation Music",Floating on a Cloud to Another Dimension,0.2555555555555556,84515,0,79,2822,1456,0.06894774759717955
1omvDGSBIsdZl8lCsKHTIy,Samba Sujo,samba,"Born Dirty, Diplo",Samba Sujo,0.37777777777777777,188939,0,105,563,3523,0.20116333101629397
2jSDoHZkokfqCnTuUHTi87,Bluegrass,bluegrass,Russell Moore & IIIrd Tyme Out,Bluegrass,0.13333333333333333,249362,0,7,3361,531,0.2776674124241423
6WcfVdqRlr0G0X6DRVjaox,Cusp - Original Mix,post-dubstep,Seven Lions,Cusp,0.23333333333333334,280746,0,88,3485,921,0.3174040042998173
7coF5KBNABHncNDVhCs2IW,Comedy Central Special.,comedy,Nate Bargatze,Full Time Magic,0.33333333333333337,485044,0,19,2790,1535,0.5760742262924458
7eOuUmpnHBlg5zsm8Cs7c3,Summertime's Close,summer,Zach Bryan,Zach Bryan,0.7111111111111111,186186,0,116,4406,4706,0.1976776428492747
493JwOBVJAGB4safZK0Q4E,Saddy Daddy-O,sad,Artimus Wolz,Chaos,0.5333333333333333,198000,1,103,313,715,0.2126358411802467
5boxsVqT2XsC2b1V2FUCsM,The Getaway,synth-pop,Miami Nights 1984,Turbulence,0.34444444444444444,236000,0,118,2625,4402,0.2607492267039419
1KSknsaLLPqWKLlVRSu8BA,Morning,new-release,"Cheat Codes, Jason Derulo, De La Ghetto, Galantis",Morning,0.6777777777777778,184942,0,80,748,2691,0.19610256254423586
19mZYCLtgikvzMqApiYq0r,Folk Song #1,folk,Eric Legnini Trio,Ballads,0.3111111111111111,149706,0,35,1320,402,0.15148879274652727
0eMxgAHmuvoqpLyYQrbKvQ,Happy,happy,"Pharrell Williams, Scott Rogers, Noteservice Wind Ensemble",Reet Petite - New Music for Flexible Instrumentation - Demo Tracks 2016-2017,0.41111111111111115,123309,0,47,3050,3292,0.1180664496499751
44fIGDVBInWAOMGSPekvt9,Tender Touch Guitar Harmony,guitar,Sleepy Kitten,Gentle Dreams Guitar Lullabies,0.4444444444444445,68000,0,46,3569,1597,0.04803741702023674
0xRLhW4mRfSuKstlju6qAg,Comedy,comedy,Gold-Tiger,Comedy,0.17777777777777778,74198,0,19,1577,854,0.055884963427496284
5ya0TmUQw2wHMkq36rPsnd,World on Fire,country,Nate Smith,NATE SMITH (DELUXE),0.7666666666666667,189986,0,20,2794,2777,0.20248898140164417
7HluqgNBOIu5fjut2mY3xL,Salsa,salsa,KAMILOB,Sobrenatural,0.3,64674,0,104,2039,3682,0.04382622964518912
1TSehAcbBAcmZlSNMjmf6U,Emotion,emo,"Samantha Sang, Bee Gees",Emotion,0.5666666666666667,237293,0,34,3429,1289,0.2623863479534718
37FcF2cytkqquITkrs9AhB,Pinoy,philippines-opm,Freddie Aguilar,The Legends Series: Freddie Aguilar,0.34444444444444444,186920,0,84,1462,4174,0.19860699087491657
0XvuAQjQgT34tWKk8Urh6K,Reggaeton,reggaeton,VITAL,Reggaeton,0.13333333333333333,210285,0,97,4176,3303,0.22819039226336763
2Q5wSOwq6BDSu7sSVMNrtT,Rock Lobster,rock,The B-52's,The B-52's,0.6111111111111112,409400,0,99,3837,4061,0.4802982016989089
4iM7P0ApqrIAzJQzL9UFiC,Ghostlogue,alt-rock,Uncle Morty and the Empty Forties,Ghostlove: An Alt-Rock Musical in 5 Parts,0.2777777777777778,97338,0,2,4157,1616,0.08518348292797805
7HIG9Utsra6sL79nA1Tn0y,Honky Tonk Women,honky-tonk,The Rolling Stones,Forty Licks,0.6777777777777778,181395,0,54,3954,1499,0.19161155784811618
2QnJdbQLPAw1xktGhshIB6,XXX,work-out,Kim Petras,Workout Playlist 2023,0.23333333333333334,124285,1,124,2124,4660,0.11930220397289949
2AMDKSt4HJWZbuLupJuNrj,Valió la Pena - Salsa Version,salsa,Marc Anthony,Valio La Pena,0.7000000000000001,289466,0,104,2516,4475,0.32844476013578106
1Lo0QY9cvc8sUB2vnIOxDT,Fast Car,country,Luke Combs,Gettin' Old,0.888888888888889,265493,0,20,2400,1612,0.29809154457895093
1aOQSrmkJUDJm690yZFRau,Move to Detroit,detroit-techno,Eddie Fowlkes,Archives Vol. 5 - Black Technosoul,0.0,336026,0,25,1236,299,0.3873963188195508
2R5iTxkCln6NLTw6l0kjWw,Happy Birthday Song,happy,CoComelon,"CoComelon Kids Hits, Vol. 3",0.6444444444444445,62228,0,47,827,831,0.0407292469875323
1rKSWYA35lcpVKRnLa2s6b,"French Overture (Partita), BWV 831: III. Gavotte I",french,"Johann Sebastian Bach, Angela Hewitt",Bach & Friends,0.18888888888888888,83253,0,37,1956,380,0.06734987674110314
4ox7F5qVAZUcwcPFSN5NtZ,Forró,forro,Alejandro Magaña Martinez,Recollections Vol. 2,0.0,179660,0,36,187,3286,0.18941480195644217
2k6OU00K9obF3R1eqA2mJP,Jazzy's Song,jazz,Ayra Starr,The Year I Turned 21,0.6444444444444445,134072,0,66,349,4272,0.13169393302869964
6eLLQ5NzQchs3RalH4TcVa,Disco Marathon (feat. NEEKA),disco,"Don Diablo, R3HAB, NEEKA",Disco Marathon (feat. NEEKA),0.5555555555555556,136000,0,26,1135,1106,0.13413505427316502
3Ts9EvHUcJ7KyjW6EQfh60,Bluegrass Green,bluegrass,Jonathan Hutcherson,Bluegrass Green,0.2888888888888889,195332,0,7,1983,532,0.20925777505979354
6MAIthm1Fi18Dgmy9qgGGM,trance - slowed + reverb,trance,"slō, twilight, Tazzy",trance - slowed + reverb,0.22222222222222224,226939,1,121,4582,4861,0.24927671653998917
53PpijFATt35Zxfl6LTxoK,Leão,sertanejo,Marília Mendonça,Decretos Reais,0.7222222222222222,166774,0,106,2551,1027,0.17309929969701227
4itzexeEAY4S4PYBxUid4O,Disney,disney,"LUNA KI, Babi",CL34N,0.3666666666666667,260000,0,27,2207,650,0.2911366280873283
1SeFJKXiXP8o374gDUylL9,Messe pour le temps présent: 2. Psyché rock,psych-rock,"Pierre Henry, Michel Colombier",Pierre Henry: Messe Pour Le Temps Present,0.26666666666666666,171826,0,91,3062,3077,0.17949584768821514
1bEObyFvlqYBQNUSS8UdIv,Indie,indie,Payasodeyapa,Un infinito en el éter,0.16666666666666669,277764,0,58,3023,4434,0.31362836967793156
1RlcvK95g0XfRpDvFbGLUO,K-POP,j-pop,Travis Scott,K-POP (Chopped & Screwed),0.4,185220,1,64,4105,2214,0.1964545499435934
2tVuDLg3OMDf4WPTVHi7dP,Cleared Iranian Airspace,iranian,Alexandre Desplat,Argo (Original Motion Picture Soundtrack),0.12222222222222223,361675,0,61,195,302,0.41987158790632073
1pUvY7QcCCSmhbYGuYboQy,Rock N Roll,rock-n-roll,Scorey,Catch Me If You Can,0.5222222222222223,111769,0,100,3457,699,0.10345517415146348
5ugE6naTRxc9tLYxnVjWBj,Popcorn - Original,synth-pop,The Megabyte Orchestra,Synthesizer Gold (Original),0.37777777777777777,149892,0,118,3915,3910,0.15172429510724855
53Ssvy5Rww0BPTtOw375zW,Sleeptalk,metalcore,Dayseeker,Sleeptalk (Deluxe),0.6444444444444445,223026,0,75,1022,3661,0.24432230397277294
0O7uFZMH6z8n9jUAuJC8xB,MPB,mpb,"Vin Scialla, Eric Schugren, Brian Charette",Wake Up!,0.0,403026,0,78,4213,4547,0.4722278143481713
6XMDSWv7ZwM0BM0i0YJPOn,Samba Da Benção,samba,"Toquinho, Vinícius de Moraes",Personalidade,0.4,414200,0,105,4080,3057,0.4863756819755862
5z37OkOEzss0a6F5bxjlkS,Hip Hop Is Dead,hip-hop,"Nas, will.i.am",Hip Hop Is Dead (Expanded Edition),0.4444444444444445,225560,0,52,2788,1893,0.2475307071021688
15FcAu7H2BOHnYb6bEMShm,Blues,blues,A2h,L'amour,0.5333333333333333,175912,0,8,77,2267,0.18466930277373667
1Tk7GuYDspyvq16jy2Tpwl,TECHNO + TEQUILA (feat. Morgan Harvill),techno,"Disco Lines, Morgan Harvill",TECHNO + TEQUILA (feat. Morgan Harvill),0.5333333333333333,140952,0,120,1102,3928,0.14040498809193708
6dKBMPv4sxWTPXM2XyFJDi,Kinetic Hotel,progressive-house,Progressive House Absolute Music,Midnight House Vibes,0.0,104071,0,90,3137,2642,0.09370841515774227
2ofa993tH0KGDkpmwXTY22,Blues,blues,Easy Does It,Blues,0.24444444444444446,178676,1,8,1234,536,0.18816891849972334
6I31XEt7MdLojhCiaPvQmS,Reggaeton,reggaeton,"Steven Vegas, Revealed Recordings",Reggaeton,0.15555555555555556,161562,0,97,3679,3303,0.1665001690299202
6pkvHlxFsRuAmE0eSCd2BI,Movie Scenes,movies,Javi That's Me,Movie Scenes,0.41111111111111115,203333,0,77,1884,2721,0.21938817499598
5oVjEQgTmvAbATTKbcvd40,La mort d'Amélie,soundtracks,Feu! Chatterton Soundtracks,La Grande Magie - La bande originale du film,0.23333333333333334,109733,0,113,1409,2285,0.10087730960077286
1CIvcg5utoQEl2qkDzKMxo,Industrial Revolution,industrial,VANNOOD,Industrial Revolution,0.33333333333333337,313000,0,60,4174,2095,0.3582421394756401
7B3LY1Y4I1EMlt73NHCpts,Groove Holmes - Remastered 2009,groove,Beastie Boys,Check Your Head (Deluxe Edition/Remastered/2009),0.41111111111111115,152826,0,44,423,722,0.1554391549263675
7JtPnInCkKyPqPoikB1baM,Jesus H. Macy (Tree City Sessions),j-dance,Dance Gavin Dance,Tree City Sessions 2,0.2555555555555556,200700,1,62,972,4369,0.21605442383587764
4hft7Q7fXqMx31RuIIgTFn,Samba Saravah,samba,Pauline Croze,Bossa Nova,0.4777777777777778,170186,0,105,3019,568,0.1774193752603504
65UBgEMiup3zfRKvDdKaW8,Rockabilly Pychosis,rockabilly,The Meteors,In Heaven,0.18888888888888888,130880,1,101,3916,2053,0.12765240864470923
6k2fcdMZRetgikCiVJULVq,Rock N Roll Rules,rock-n-roll,"HAIM, Ludwig Göransson",TROLLS World Tour (Original Motion Picture Soundtrack),0.4,189426,0,100,1642,3969,0.20177994203603183
2y5ufPCn1z5JRTWuUB2b4C,Better Off Alone,new-release,A Boogie Wit da Hoodie,Better Off Alone,0.6444444444444445,139840,1,80,59,472,0.13899703849450684
2pW5kNCx133MWWirxegvng,Happy Birthday To You - Classic Version,happy,Happy Birthday Songs,"Happy Birthday To You - Best Playlist of Happy Birthday Songs, Vol. 1",0.4444444444444445,33215,0,47,1677,1796,0.003994677140191014
60jQTAr2OkFcV4SWSRz3st,Emotions,emo,Brenda Lee,Emotions,0.6444444444444445,171226,0,34,593,1296,0.17873616265363046
5rMDGXlgzL3reKJPxr2aVF,garage,garage,"Wun Two, Hubert Daviz",vapowavez,0.044444444444444446,63529,0,39,4339,4863,0.04237649737085672
1gv1jIEj20oPXhFDl7jyLS,Operator - 2013 Remaster,opera,Grateful Dead,American Beauty (2013 Remaster),0.41111111111111115,145413,0,81,1598,242,0.14605324632407407
1jXZbGpujAqY0b7E8gcC02,Guitar Nights,guitar,Lance Allen,Guitar Nights,0.22222222222222224,119342,0,46,2227,1736,0.11304366542964621
1rNmJwpxVCMVuxzZ1RsqUs,Desafinado,bossanova,"Stan Getz, João Gilberto",The Girl From Ipanema - The Bossa Nova Years,0.17777777777777778,251653,0,9,3652,4128,0.2805681431145314
3jC9V3b4n0gXfykxXbowUS,Bossa Nights,bossanova,Bossa Nova Jazz,Bossa Nights,0.2,151266,0,9,566,567,0.1534639738364474
6VPQjeZ3WUVZ2ge2qR2laU,Honky Tonk Man,honky-tonk,Dwight Yoakam,Country Music - A Film by Ken Burns (The Soundtrack) [Deluxe],0.2888888888888889,166986,0,54,1207,897,0.17336772174256554
2WpIFDreMCm2TvSwAeOihA,Germany 86',german,ScHoolboy Q,BLUE LIPS,0.4777777777777778,126961,1,40,3448,350,0.1226903992271471
43P5sm3VJt3zLUhDk9kDDB,Skandalouz (ft. Nate Dogg),ska,"2Pac, Nate Dogg",All Eyez On Me,0.5333333333333333,248693,1,109,27,199,0.27682036361058043
14phcuX970C43LchHxXrUV,Mr. Jones (feat. Future),j-pop,"Pop Smoke, Future",Faith (Deluxe),0.3666666666666667,214925,1,64,3099,1384,0.2340652898641557
3kQeIBBXe8pCRZoVbWHduy,Turkish Honey,turkish,Kava Kon,Tiki for the Atomic Age,0.12222222222222223,194080,0,123,2084,4307,0.2076725656209602
1rZvU5sb2E8LuJTAqEdAiw,Funky Ho'$,funk,Joey Bada$$,1999,0.4777777777777778,269357,1,38,1952,42,0.30298391620167614
4LAtzwNKyvZ54c15O2Ck4b,Rascal (Trust),hard-rock,Hardrock,Rascal (Trust),0.4,116650,1,48,1682,3267,0.10963521190780968
0tXMsSf5AnE3sr7K1hA2Dr,darkness,hard-rock,Hardrock,1of1,0.3888888888888889,98000,1,48,1682,45,0.0860216687494698
63dVWbNrKkN3AE7LSh8ek6,Cubes Bass,deep-house,Deep House Lounge,Deep House Coffee,0.08888888888888889,119013,0,24,1047,1031,0.11262710480234896
52BiOQgM6rVtf7ciHLrLk8,Lesson 1 - Basics,german,Henry N. Raymond,Learn in Your Car: German Level - 1,0.24444444444444446,223360,0,40,1708,2337,0.2447451953086917
5z42hw619BB1G9ZIeFauMp,COMEDY,comedy,gabby parafina,Home Demos 01,0.1,179761,0,19,4493,1914,0.18954268227059728
3SzmoiHQLY3wYqDWurVWTO,Electropleasure,electro,Electronic Music Exploration,Electronic Furtherance,0.1,82000,0,32,1270,1272,0.0657634011605455
5clz8BOBulxx7q2yHxqOCk,Children of the Grave - 2014 Remaster,children,Black Sabbath,Master of Reality (2014 Remaster),0.5666666666666667,317206,0,15,513,2573,0.3635675315680786
6xUfybyQH8kDy0f4tMKZnW,I Hope You're Doing Ok Too,trip-hop,Pity Party (Girls Club),Hard Times / Bad Trips,0.33333333333333337,166346,0,122,3076,1812,0.17255739103900858
63fbVOhOhTsRYrlXfIqTE2,New-Age,new-age,"Elkino, Jboy",New-Age,0.0,228392,1,79,1285,2828,0.2511164204654084
6mb6lVLNrcUgLnEN8QnDJd,How Far I'll Go,disney,Auli'i Cravalho,Moana (Original Motion Picture Soundtrack/Deluxe Edition),0.7444444444444445,163386,0,27,335,2675,0.16880961153505758
3i742n37mQpCvRDPgL1Cec,Summer in Marseille,dub,dublon,Summer in Marseille,0.5888888888888889,130917,0,29,4478,3872,0.1276992558885086
6O4S5bDDOrhnHcVkwyAx1L,study abroad (Feat. Han-All),study,"CRUCiAL STAR, Han All",starry night ‘17,0.4,232544,0,115,660,4844,0.25637344090473424
3A1GBrmWE804ZpVelhuBdD,Guitar Heaven,guitar,Petoniia,Relax,0.26666666666666666,112991,0,46,3044,3317,0.10500239933856757
7w58V5KtplmuJpuTilEJ1Z,Ambient,ambient,Binaural Beats Sleep,"Binaural Beats: Soothing and Ambient Sleep Sounds of Alpha Waves, Delta Waves, Isochronic Tones, Brainwave Entrainment and Sleeping Music",0.07777777777777778,107049,0,4,501,494,0.09747898521273081
6fxeXlCSt4WLVlbqxgUBMB,Funk of Galáctico,funk,"SXID, Bibi Babydoll",Funk of Galáctico,0.6888888888888889,90461,1,38,3407,1542,0.07647622628991353
6fKFQznt0wW8j2xzdrWirW,Children Of Decadence,children,Children Of Bodom,Follow The Reaper,0.3888888888888889,334760,1,15,762,1475,0.3857933833965771
1wTkT3b4kn7qENfiAtoNVr,Phthonos I,black-metal,Aara,Phthonos,0.2777777777777778,258010,0,6,107,3068,0.28861700605595586
4SUCcLQoBArqzBG2Wf9wCy,Guitar Picker,guitar,Whiskey Myers,Firewater,0.4777777777777778,208546,0,46,4268,1441,0.22598857180479642
14epucTZd8dLIYipdByNZS,Antidote - Extended,swedish,"Swedish House Mafia, Knife Party",Until Now,0.41111111111111115,374124,0,117,3740,4453,0.43563378623222815
1iH9rlIm5Vt21CfnpVGPIu,INDIE,indie,POPO J,INDIE,0.15555555555555556,137682,1,58,2961,2024,0.13626470465345064
7oohAw9hiIMJqnewJ7vhOk,Pagode Russo,pagode,Luiz Gonzaga,Danado de Bom,0.5777777777777778,131533,0,82,2396,959,0.12847919919068218
72vigIQBuv8cyk0mEdrRrJ,Dub,dub,Proffesor,Dub,0.17777777777777778,180946,1,29,3136,1175,0.191043060213902
0KQh7AuuZvpTKWhcJa8Pbr,Funkytown,funk,Lipps Inc.,Casablanca Records Greatest Hits,0.5555555555555556,239226,0,38,2308,691,0.26483379990655875
0TqbCcCF9EZ1doOcHDUTIv,HIGH HOPES,trip-hop,"Trippie Redd, BIG30",MANSION MUSIK,0.32222222222222224,173416,1,122,4120,2493,0.1815090130298645
0rzJErQTohIRXvAj7uF5sa,BREAKBEAT,breakbeat,Skatch,BREAKBEAT,0.2111111111111111,152721,0,11,3547,369,0.1553062100453152
1fDsrQ23eTAVFElUMaf38X,American Pie,rock-n-roll,Don McLean,American Pie,0.788888888888889,516893,0,100,1138,248,0.616399574069924
0gJNGKqfN2aLOWa4rYm0MP,Watermark,new-age,New Age,"New Age, Volume 2",0.11111111111111112,251226,0,79,2820,2818,0.280027500598252
3ODbYokaxz6ijbXKSdQVcw,Call & Response,drum-and-bass,Source Direct,Exorcise The Demons,0.26666666666666666,430160,0,28,3625,1344,0.5065833038955383
4suXr6TmdRtI1Q5eXay99W,Indie-pop,indie-pop,Crápula Yeyé,Crápula Yeyé,0.0,122575,0,59,876,915,0.11713710162433323
5xBovpr1vp4ukNOOqYnmV0,Breakbeat Aku Tetap Cinta,breakbeat,Khoir Wirawinata,DJ Phone Call Gaya Boxing Full Bass,0.2,275951,0,11,2107,950,0.3113328547317616
2rPuNCmYXiAwYxChgZpamG,Ang Pag-Ibig Kong Ito,philippines-opm,Leah Navarro,Re-Issue Series: Leah at Pag-Ibig,0.5222222222222223,197266,0,84,2260,3280,0.21170649315460477
1aPB46DyuQmkC9x3RJqTfr,Turkish,turkish,The Flabbies,Turkish,0.15555555555555556,253779,0,123,3870,4404,0.2832599604204097
18SXRg4xq1dVKUo6Nae6ah,Road-Trip,road-trip,Bruner,My Descent Into Madness,0.0,172296,0,98,616,2750,0.18009093429863976
2cSdAkzAf2T4j4aLvx4LLz,Baby Girl,disco,Disco Lines,Baby Girl,0.7222222222222222,111074,0,26,1101,375,0.10257520565306956
5MyUQgSz8Rz1Vn9N50eBTy,Metalcore,metalcore,Vice & Virtues,Vice & Virtues,0.0,296704,0,75,4206,4502,0.33760909393632066
2iAtvBE3MIBtVV1fkrFdxH,Heavy Metal,heavy-metal,Judas Priest,Ram It Down,0.32222222222222224,358240,0,51,2009,3262,0.41552239108332356
5jhY1n1cTKSxx8lEujMcAS,ROCKSTAR,hard-rock,HARDY,ROCKSTAR,0.6222222222222222,194341,1,48,1646,3233,0.20800302861100456
4qYvkWQqCcIWEBWekegE4y,Gospel For A New Century,gospel,Yves Tumor,Heaven To A Tortured Mind,0.5111111111111112,198626,0,41,4400,1847,0.21342844589966337
5il8TKEtQPHOstB997AguN,Minimal Break - Minimal Dance,minimal-techno,Prisman,Minimal Break (Minimal Dance),0.12222222222222223,161519,0,76,3128,2654,0.16644572493577497
0g8zASF1mldclJswQ0IQYJ,Classical Baby,classical,Lullaby Time,Baby Sleep Music,0.5777777777777778,110734,0,17,2403,378,0.10214471746680491
5Qq5hZVtezixlTY3xnHoPH,Garage,garage,SAFAR,Garage,0.17777777777777778,199578,0,39,3373,1579,0.21463381282120436
2QFDPLHBdVhAE6QpmUwYJy,Clarity,metalcore,"Designer Disguise, Wow That's What I Call Metalcore",I Want It That Way,0.2777777777777778,206426,0,75,1065,2005,0.2233043513492639
3WAa81PJm6auh7hsQJBC80,Metal,metal,FEWS,Metal,0.14444444444444446,185951,0,73,1366,2610,0.19738009954406233
1xBNEmuKylxctV2o5HZsct,"A Flair For Conclusions, Yet She'll Never Be Swan Queen",pop-film,poptropicaslutz!,Face For The Radio/Voice For A Silent Film (Deluxe),0.26666666666666666,236307,0,87,4560,1377,0.26113793221330434
3pvq9Lc87apN6XM7PO3HTc,Hard Rock,hard-rock,This Is Lorelei,EP #20,0.022222222222222223,157999,0,48,4019,1222,0.16198890606621158
3IfYLAtEuVRQzQggaAb5fV,Reggaeton,reggaeton,Kendji Girac,Mi Vida (Edition de Noël),0.22222222222222224,187506,0,97,2095,2636,0.19934894992536095
1XqBU0mTkc6A6MPQTYnZRs,Castaways (Indie Pop),indie-pop,Andy Yu,Castaways (Indie Pop),0.2777777777777778,78624,0,59,257,697,0.061488906699282475
46EpBG2ix52PljuWNTgcTJ,GOTHAM,goth,Dax,GOTHAM,0.4666666666666667,203428,1,42,1019,1569,0.21950845845978922
32vhIgxDnGZCZXU12OoMXg,Jibun ROCK,j-rock,ONE OK ROCK,Niche Syndrome,0.41111111111111115,227040,0,65,2886,2835,0.2494045968541443
1NKnPxWXjoPEITozVtxUSM,Folk,folk,Sugarplastic,Resin,0.0,133893,0,35,3712,3343,0.13146729366004856
1krpd6EfCr6laRrmH7qBP2,Rock Around the Clock (Alternate Take),alt-rock,Bill Haley & His Comets,Presenting Bill Haley & His Comets,0.33333333333333337,131080,0,2,485,3147,0.1279056369895708
7z25K9wES8YCawcbHRTEc3,Humiliated and Dismembered,grindcore,Metrorrhagia,Metrorrhagia,0.2888888888888889,95164,0,43,2621,2629,0.08243089081933297
3AFI43GeDu6Gg7ogVjckUD,Operation Deepness,opera,"星團音樂, Vas Angelov, Bailey Jehl",危機合約淵默行動OST,0.4,226400,0,81,4633,4904,0.24859426615058733
48PfgqTFnn1oo6FPbRGYci,Gospel Therapy,gospel,Landon Tewers,Gospel Therapy,0.33333333333333337,109000,1,41,2229,1667,0.09994922771685526
5lGbPQlAf985dbQwKs3SeU,Rock-a-bye Baby,rock,Adam Hart,Rock-a-bye Baby,0.6555555555555556,110216,0,99,135,3402,0.1014888560536135
1mxJZpVkS9e3kWD9H6tq8T,Rainy Day,rainy-day,Shuggie Otis,Inspiration Information/ Wings Of Love,0.2555555555555556,162640,0,95,3521,2113,0.16786506980872395
4quByLDJIws3AutaFTlU2J,Bossanova pour Noël,bossanova,Pierre Pernaut,"Noël, jazz bossa nova: La sensualité du jazz latin pour les fêtes de Noël",0.2,174490,0,9,3063,2883,0.18286884924177105
1X95pCQG939KCbJL6yVQgw,Evidências,sertanejo,Chitãozinho & Xororó,Do Tamanho do Nosso Amor,0.6666666666666667,279293,0,106,774,1127,0.31556430037439814
7eJCd8vBEJtxlJ1VdJ555H,"Come, Thou Fount Of Every Blessing",bluegrass,Bluegrass Worship Band,Bluegrass Hymns,0.24444444444444446,152013,0,7,538,533,0.1544097817045053
14S2VMZRhekYGluotZ4pqg,"Patadas de Ahogado / LATÍN MAFIA, HUMBE - Rework",latin,HUGEL,"Patadas de Ahogado / LATÍN MAFIA, HUMBE (Rework)",0.788888888888889,186341,0,69,1655,3039,0.19787389481654238
1R0URa3Wh9LT403zzYyXDl,Blues Clues,blues,"Shotgun Willy, Yung Craka, Lucian, ANH",God's Favorite Rappers,0.43333333333333335,162389,1,8,3517,1643,0.16754726823592275
2hK67eTuNLPcrzYqB4BjZO,Metal Zone,metal,The Vines,Wicked Nature,0.48888888888888893,144860,0,73,3989,4627,0.14535306995053188
4TOYSDT4aaSoQKbxshBYbI,The Way You Make Me Feel - Acoustic,acoustic,"Matt Johnson, John Adams",The Way You Make Me Feel (Acoustic),0.33333333333333337,157037,0,0,2560,4267,0.16077087772742754
5ufLmXanFrdoW4zr5ytn6q,Nowhere,indie-pop,Friday Pilots Club,Nowhere,0.5333333333333333,151200,0,59,1477,2882,0.15338040848264306
68gzf3AleOyt4NlKwpV0MY,Kids,kids,Kyle Dixon & Michael Stein,"Stranger Things, Vol. 1 (A Netflix Original Series Soundtrack)",0.6,158000,0,68,2178,3816,0.16199017220793593
7LVoyaaQ79wDBqe2MTnTVB,The Jiggler (Tree City Sessions) (Live),j-dance,Dance Gavin Dance,Tree City Sessions (Live),0.2111111111111111,293093,1,62,972,4368,0.33303705616984536
